bioid,time,errors,predictions
BioID_0100,0.040734,0.029847,166;120
BioID_0100,0.03839,0.074619,228;117
BioID_0101,0.056108,0.022437,163;114
BioID_0101,0.070712,0.146268,233;118
BioID_0102,0.030714,0.139546,151;125
BioID_0102,0.033674,0.191456,211;119
BioID_0103,0.033474,0.044845,162;118
BioID_0103,0.110721,0.080845,228;118
BioID_0104,0.066419,0.015595,166;113
BioID_0104,0.036958,0.118765,226;116
BioID_0105,0.052796,0.035475,168;114
BioID_0105,0.079796,0.092508,230;116
BioID_0106,0.033734,0.016121,166;119
BioID_0106,0.056855,0.016121,229;116
BioID_0107,0.034028,0.056309,163;118
BioID_0107,0.037251,0.079633,234;114
BioID_0108,0.029392,0.022086,165;114
BioID_0108,0.052825,0.022086,229;112
BioID_0109,0.047476,0.048599,161;119
BioID_0109,0.056126,0.291997,210;115
BioID_0110,0.034546,0.034397,170;111
BioID_0110,0.044114,0.202329,220;113
BioID_0111,0.030115,0.076914,171;115
BioID_0111,0.050084,0.030766,231;116
BioID_0112,0.044858,0.046132,168;116
BioID_0112,0.036003,0.055444,239;116
BioID_0113,0.047206,0.033876,161;122
BioID_0113,0.040666,0.021425,228;121
BioID_0114,0.063774,0.049386,161;118
BioID_0114,0.033196,0.015617,229;115
BioID_0115,0.024961,0.081509,148;203
BioID_0115,0.025616,0.107027,209;202
BioID_0116,0.03582,0.015608,137;199
BioID_0116,0.02526,0.098713,196;204
BioID_0117,0.054564,0.044173,172;107
BioID_0117,0.024009,0.112619,232;111
BioID_0118,0.024113,0.059701,159;118
BioID_0118,0.023733,0.123078,218;116
BioID_0119,0.054558,0.022086,165;104
BioID_0119,0.023894,0.112619,224;109
