bioid,time,errors,predictions
BioID_0100,0.033742,0.120319,174;117
BioID_0100,0.024218,0.123064,225;115
BioID_0101,0.027954,0.022437,163;114
BioID_0101,0.032114,0.015865,226;111
BioID_0102,0.020034,0.0,157;118
BioID_0102,0.035465,0.021405,222;116
BioID_0103,0.056997,0.035453,162;117
BioID_0103,0.046185,0.022422,226;114
BioID_0104,0.047336,0.022054,164;112
BioID_0104,0.032571,0.022054,228;110
BioID_0105,0.022267,0.015865,169;113
BioID_0105,0.037536,0.022437,232;112
BioID_0106,0.028016,0.036047,168;117
BioID_0106,0.037899,0.137735,220;113
BioID_0107,0.048862,0.015617,166;115
BioID_0107,0.036845,0.0,229;113
BioID_0108,0.051746,0.0,166;113
BioID_0108,0.056902,0.015617,230;112
BioID_0109,0.05424,0.046105,161;118
BioID_0109,0.04113,0.015368,228;115
BioID_0110,0.057483,0.015383,167;112
BioID_0110,0.03449,0.015383,232;111
BioID_0111,0.032896,0.021755,165;116
BioID_0111,0.034843,0.021755,230;115
BioID_0112,0.04981,0.046132,168;116
BioID_0112,0.034244,0.030755,234;114
BioID_0113,0.052929,0.0,163;121
BioID_0113,0.039779,0.077249,224;119
BioID_0114,0.050214,0.046852,161;117
BioID_0114,0.040116,0.064392,224;114
BioID_0115,0.01632,0.167181,139;199
BioID_0115,0.027417,0.045408,213;201
BioID_0116,0.035959,0.0,138;199
BioID_0116,0.017095,0.046824,199;202
BioID_0117,0.02908,0.015617,173;105
BioID_0117,0.032723,0.022086,237;108
BioID_0118,0.047169,0.033374,157;113
BioID_0118,0.015753,0.104478,233;114
BioID_0119,0.039889,0.022086,165;102
BioID_0119,0.030915,0.0,230;105
