bioid,time,errors,predictions
BioID_0100,0.024847,0.133482,174;114
BioID_0100,0.032306,0.149237,225;111
BioID_0101,0.055055,0.047595,161;113
BioID_0101,0.031105,0.015865,227;112
BioID_0102,0.051056,0.021405,156;119
BioID_0102,0.031113,0.015136,222;115
BioID_0103,0.027694,0.035453,162;117
BioID_0103,0.034062,0.015855,227;114
BioID_0104,0.027044,0.056227,167;110
BioID_0104,0.045629,0.044108,227;107
BioID_0105,0.030019,0.022437,169;114
BioID_0105,0.031182,0.022437,232;112
BioID_0106,0.081143,0.036047,164;119
BioID_0106,0.037234,0.016121,229;116
BioID_0107,0.032696,0.015617,165;114
BioID_0107,0.068375,0.078087,229;108
BioID_0108,0.03524,0.022086,165;112
BioID_0108,0.03744,0.022086,229;112
BioID_0109,0.062415,0.048599,161;117
BioID_0109,0.038844,0.021734,228;116
BioID_0110,0.029331,0.034397,166;111
BioID_0110,0.057131,0.034397,232;109
BioID_0111,0.0253,0.0,166;115
BioID_0111,0.028103,0.034397,230;112
BioID_0112,0.026085,0.06877,167;114
BioID_0112,0.03212,0.021747,235;113
BioID_0113,0.058365,0.01515,163;120
BioID_0113,0.02861,0.0303,227;120
BioID_0114,0.050192,0.031235,162;117
BioID_0114,0.034688,0.044173,226;117
BioID_0115,0.032837,0.033845,149;196
BioID_0115,0.023074,0.047864,213;202
BioID_0116,0.02309,0.015608,137;199
BioID_0116,0.022128,0.049356,199;201
BioID_0117,0.049213,0.015617,173;105
BioID_0117,0.021786,0.064392,239;111
BioID_0118,0.03529,0.033374,157;115
BioID_0118,0.030871,0.053814,223;112
BioID_0119,0.022064,0.022086,165;102
BioID_0119,0.022288,0.0,230;105
