bioid,time,errors,predictions
BioID_0100,0.320096,0.208932,166;104
BioID_0100,0.025944,0.223856,233;102
BioID_0101,0.035506,0.035475,162;112
BioID_0101,0.043313,0.022437,226;110
BioID_0102,0.025777,0.0,157;118
BioID_0102,0.0256,0.015136,222;115
BioID_0103,0.02532,0.177265,159;106
BioID_0103,0.047259,0.015855,227;114
BioID_0104,0.02587,0.18843,160;102
BioID_0104,0.032649,0.015595,228;109
BioID_0105,0.028367,0.191698,165;102
BioID_0105,0.028406,0.015865,232;111
BioID_0106,0.030559,0.161206,160;110
BioID_0106,0.048467,0.108141,231;110
BioID_0107,0.050521,0.015617,165;116
BioID_0107,0.02649,0.0,229;113
BioID_0108,0.023948,0.015617,165;113
BioID_0108,0.031614,0.015617,230;112
BioID_0109,0.047113,0.034364,162;117
BioID_0109,0.029614,0.0,229;115
BioID_0110,0.043864,0.021755,167;111
BioID_0110,0.029452,0.0,233;111
BioID_0111,0.022186,0.015383,166;116
BioID_0111,0.029942,0.015383,231;115
BioID_0112,0.064119,0.015377,170;116
BioID_0112,0.032309,0.015377,235;114
BioID_0113,0.042652,0.01515,162;121
BioID_0113,0.029985,0.655655,201;153
BioID_0114,0.039112,0.212419,160;130
BioID_0114,0.023795,0.687874,200;149
BioID_0115,0.018537,0.096917,145;202
BioID_0115,0.02188,0.136223,216;210
BioID_0116,0.022794,0.015608,137;199
BioID_0116,0.018865,0.205289,200;215
BioID_0117,0.023603,0.104765,168;108
BioID_0117,0.017115,0.091064,241;112
BioID_0118,0.034131,0.095569,154;118
BioID_0118,0.019232,0.047198,227;117
BioID_0119,0.033759,0.031235,164;103
BioID_0119,0.02464,0.104765,233;111
