bioid,time,errors,predictions
BioID_0100,0.028341,0.104466,173;118
BioID_0100,0.060652,0.089542,227;117
BioID_0101,0.0262,0.015865,164;114
BioID_0101,0.027511,0.015865,226;111
BioID_0102,0.025407,0.015136,157;119
BioID_0102,0.029103,0.0,223;115
BioID_0103,0.027397,0.035453,163;118
BioID_0103,0.033339,0.057166,224;111
BioID_0104,0.027632,0.015595,164;113
BioID_0104,0.030046,0.015595,229;110
BioID_0105,0.02668,0.044873,168;115
BioID_0105,0.052157,0.015865,233;112
BioID_0106,0.046225,0.0,166;118
BioID_0106,0.039661,0.032241,228;114
BioID_0107,0.059926,0.015617,165;116
BioID_0107,0.034752,0.0,229;113
BioID_0108,0.053184,0.015617,165;113
BioID_0108,0.029638,0.022086,229;112
BioID_0109,0.03024,0.048599,161;119
BioID_0109,0.033374,0.0,229;115
BioID_0110,0.029656,0.046148,165;112
BioID_0110,0.054534,0.021755,232;112
BioID_0111,0.048917,0.030766,166;117
BioID_0111,0.029231,0.015383,231;115
BioID_0112,0.024836,0.034385,169;117
BioID_0112,0.035486,0.015377,235;114
BioID_0113,0.056477,0.0,163;121
BioID_0113,0.029129,0.01515,228;120
BioID_0114,0.068676,0.034922,162;118
BioID_0114,0.029677,0.015617,228;116
BioID_0115,0.022009,0.015136,149;198
BioID_0115,0.015878,0.045408,213;201
BioID_0116,0.028358,0.015608,137;199
BioID_0116,0.015995,0.0349,200;201
BioID_0117,0.020529,0.015617,173;105
BioID_0117,0.019327,0.015617,237;107
BioID_0118,0.047411,0.021108,158;113
BioID_0118,0.017303,0.029851,224;114
BioID_0119,0.045977,0.015617,166;102
BioID_0119,0.020333,0.015617,229;105
